"item","detail","status"
"abstract_word_count","Abstract: 277 words (target 250-300)","PASS"
"intro_word_count","Introduction: 486 words (target >=600)","AUTHOR_INPUT_REQUIRED"
"methods_subsections","Methods subsections: 23","PASS"
"section_abstract","Abstract appears 1 time(s)","PASS"
"section_introduction","Introduction appears 1 time(s)","PASS"
"section_methods","Methods appears 1 time(s)","PASS"
"section_results","Results appears 1 time(s)","PASS"
"section_discussion","Discussion appears 1 time(s)","PASS"
"section_conclusion","Conclusion appears 1 time(s)","PASS"
"section_clinical_relevance","Clinical Relevance appears 1 time(s)","PASS"
"section_translational_relevance","Translational Relevance appears 1 time(s)","PASS"
"no_internal_paths","No internal disk paths","PASS"
"no_blank_NES","No blank NES=","PASS"
"no_blank_FDR","No blank FDR=","PASS"
"no_FDR_zero","No FDR=0 literal","PASS"
"no_top_NA","No top=NA","PASS"
"no_TBD","No TBD","PASS"
"no_SUPERSEDED","No SUPERSEDED","PASS"
"no_validated_biomarker","No 'validated biomarker'","PASS"
"no_predictive_biomarker","No 'predictive biomarker'","PASS"
"no_causal_mechanism","No 'causal mechanism/resistance driver'","PASS"
"no_confirmed_target","No 'confirmed target'","PASS"
"no_strong_validation","No 'strong validation'","PASS"
"no_clinically_actionable","No 'clinically actionable'","PASS"
"no_response_prediction","No 'response prediction' as affirmation","PASS"
"no_influence_response","No 'may influence immunotherapy response'","PASS"
"no_patients_risk","No 'patients at risk of non-response'","PASS"
"CNV_not_negative","CNV not described as negative/insufficient","PASS"
"CNV_no_RESULT_GENERATED","No NO_RESULT_GENERATED in text","PASS"
"TCGA_not_immunotherapy","TCGA stated as non-immunotherapy cohort","PASS"
"no_validated_TCGA","No 'validated against/in TCGA'","PASS"
"no_validation_cohorts","No 'validation cohorts' for TCGA","PASS"
"cells_1254749","Cells = 1,254,749","PASS"
"genes_31831","Genes = 31,831","PASS"
"total_243","Total = 243","PASS"
"antiPD1_234","anti-PD1 records = 234","PASS"
"primary_233","Primary eligible = 233","PASS"
"strict_213","Strict exposure = 213","PASS"
"strict_eval_212","Strict evaluable = 212","PASS"
"strict_R_113","Strict responder = 113","PASS"
"strict_NR_99","Strict non-responder = 99","PASS"
"chemo_9","Chemo-only = 9","PASS"
"msigdb_unique","MSigDB versions: ","PASS"
"8_8_negative_NES","8/8 negative NES stated","PASS"
"fdr_count_reported","FDR significance count reported","PASS"
"fig_primary_NES","Figure legend primary NES matches","PASS"
"fig_strict_NES","Figure legend strict NES matches","PASS"
"fig_meta_HR","Figure legend meta-HR matches","PASS"
"fig_CNV_phrase","Figure legend CNV uses correct phrase","PASS"
"fig_no_validation","Figure legends avoid 'validation' for TCGA","PASS"
"author_input_markers","AUTHOR INPUT markers: 2","PASS"
"citation_markers","CITATION NEEDED markers: 5","PASS"
